data;valor;valor_dessaz
2017-03-31;0,25;0,153715304157221
2017-04-30;0,14;0,143004397134792
2017-05-31;0,31;0,350110719307237
2017-06-30;-0,23;-0,0511355716062713
2017-07-31;0,24;0,34083653108675
2017-08-31;0,19;0,392144125864271
2017-09-30;0,16;0,225787449384888
2017-10-31;0,42;0,366472057255959
2017-11-30;0,28;0,273361272776242
2017-12-31;0,44;0,260485461701
2018-01-31;0,29;0,212044155159425
2018-02-28;0,32;0,152473599744824
2018-03-31;0,09;-0,0140248384459901
2018-04-30;0,22;0,230670592652138
2018-05-31;0,4;0,453872123352399
2018-06-30;1,26;1,43070139492746
2018-07-31;0,33;0,416444875454528
2018-08-31;-0,09;0,117751052432664
2018-09-30;0,48;0,537650835829033
2018-10-31;0,45;0,388803339289757
2018-11-30;-0,21;-0,214209464840221
2018-12-31;0,15;-0,0430006841269424
2019-01-31;0,32;0,276293199549494
2019-02-28;0,43;0,253950105317872
2019-03-31;0,75;0,628720548533845
2019-04-30;0,57;0,588084952694398
2019-05-31;0,13;0,206781036456988
2019-06-30;0,01;0,177083987726226
2019-07-31;0,19;0,269529754509097
2019-08-31;0,11;0,323512954438174
2019-09-30;-0,04;0,017532189411464
2019-10-31;0,1;0,0334109036914223
2019-11-30;0,51;0,489587372262822
2019-12-31;1,15;0,933251749565108
2020-01-31;0,21;0,196559853097316
2020-02-29;0,25;0,0642945801128503
2020-03-31;0,07;-0,0576275545010517
2020-04-30;-0,31;-0,273709665596782
2020-05-31;-0,38;-0,283689436107188
2020-06-30;0,26;0,423523821293495
2020-07-31;0,36;0,435470539748794
2020-08-31;0,24;0,460182168153687
2020-09-30;0,64;0,6926590396138
2020-10-31;0,86;0,782965176004678
2020-11-30;0,89;0,862857771108201
2020-12-31;1,35;1,13951932404001
2021-01-31;0,25;0,264637514688859
2021-02-28;0,86;0,654491500748226
2021-03-31;0,93;0,783771661130603
2021-04-30;0,31;0,337229147194179
2021-05-31;0,83;0,92347128323851
2021-06-30;0,53;0,689015483656545
2021-07-31;0,96;1,03613970361968
2021-08-31;0,87;1,10268302651307
2021-09-30;1,16;1,21746317300956
2021-10-31;1,25;1,17356123391864
2021-11-30;0,95;0,931844580770714
2021-12-31;0,73;0,545912600873274
2022-01-31;0,54;0,565903390155055
2022-02-28;1,01;0,776139326855945
2022-03-31;1,62;1,4558564662502
2022-04-30;1,06;1,05963099240111
2022-05-31;0,47;0,554021863733195
2022-06-30;0,67;0,823921333435049
2022-07-31;-0,68;-0,59800795922186
2022-08-31;-0,36;-0,107489494196803
2022-09-30;-0,29;-0,217021730853717
2022-10-31;0,59;0,529124783914702
2022-11-30;0,41;0,402072780992464
2022-12-31;0,62;0,452678741029657
2023-01-31;0,53;0,551413976614016
2023-02-28;0,84;0,578936545109015
2023-03-31;0,71;0,5570718761765
2023-04-30;0,61;0,595540613152365
2023-05-31;0,23;0,305910777707269
2023-06-30;-0,08;0,0723436864960302
2023-07-31;0,12;0,200422820438851
2023-08-31;0,23;0,477927625422308
2023-09-30;0,26;0,321090666417379
2023-10-31;0,24;0,194054244761385
2023-11-30;0,28;0,282478970483218
2023-12-31;0,56;0,409240651897615
2024-01-31;0,42;0,443364199894621
2024-02-29;0,83;0,550681243045854
2024-03-31;0,16;0,0289355129688389
2024-04-30;0,38;0,363425064838136
2024-05-31;0,46;0,525711827414667
2024-06-30;0,21;0,352291009315157
2024-07-31;0,38;0,454075549248318
2024-08-31;-0,02;0,224296685747089
2024-09-30;0,44;0,484930575615447
2024-10-31;0,56;0,525874832353476
2024-11-30;0,39;0,399148355882346
2024-12-31;0,52;0,387811351341188
2025-01-31;0,16;0,187754935421592
2025-02-28;1,31;1,02335899517353
2025-03-31;0,56;0,437372822392962
2025-04-30;0,43;0,411739110325806
2025-05-31;0,26;0,320198381006256
2025-06-30;0,24;0,370949289568865
2025-07-31;0,26;0,328195933141437
2025-08-31;-0,11;0,124934974438532
2025-09-30;0,48;0,51361766246488
2025-10-31;0,09;0,0679977098022059
2025-11-30;0,18;0,194689310159757
2025-12-31;0,33;0,212313077628478
2026-01-31;0,33;0,357091746459202
