data;ipca_projecao;tipo
2014-11-30;0,485171296226414;historico
2014-12-31;0,615483509377341;historico
2015-01-31;1,07775918567029;historico
2015-02-28;1,04582396618186;historico
2015-03-31;1,21167600514516;historico
2015-04-30;0,689790208115169;historico
2015-05-31;0,77863005705468;historico
2015-06-30;0,971610872764153;historico
2015-07-31;0,774124511995903;historico
2015-08-31;0,435214848193069;historico
2015-09-30;0,617287712746848;historico
2015-10-31;0,788269708445066;historico
2015-11-30;0,988838798644935;historico
2015-12-31;0,792699070722031;historico
2016-01-31;1,123725283586;historico
2016-02-29;0,729155627634297;historico
2016-03-31;0,332631483258563;historico
2016-04-30;0,603277886272228;historico
2016-05-31;0,81385983058743;historico
2016-06-30;0,529271388124206;historico
2016-07-31;0,642712132510121;historico
2016-08-31;0,64498847652895;historico
2016-09-30;0,15625442500918;historico
2016-10-31;0,220486466967214;historico
2016-11-30;0,168747155412778;historico
2016-12-31;0,130890092862471;historico
2017-01-31;0,26704049079399;historico
2017-02-28;0,162871855912785;historico
2017-03-31;0,153715304157221;historico
2017-04-30;0,143004397134792;historico
2017-05-31;0,350110719307237;historico
2017-06-30;-0,0511355716062713;historico
2017-07-31;0,34083653108675;historico
2017-08-31;0,392144125864271;historico
2017-09-30;0,225787449384888;historico
2017-10-31;0,366472057255959;historico
2017-11-30;0,273361272776242;historico
2017-12-31;0,260485461701;historico
2018-01-31;0,212044155159425;historico
2018-02-28;0,152473599744824;historico
2018-03-31;-0,0140248384459901;historico
2018-04-30;0,230670592652138;historico
2018-05-31;0,453872123352399;historico
2018-06-30;1,43070139492746;historico
2018-07-31;0,416444875454528;historico
2018-08-31;0,117751052432664;historico
2018-09-30;0,537650835829033;historico
2018-10-31;0,388803339289757;historico
2018-11-30;-0,214209464840221;historico
2018-12-31;-0,0430006841269424;historico
2019-01-31;0,276293199549494;historico
2019-02-28;0,253950105317872;historico
2019-03-31;0,628720548533845;historico
2019-04-30;0,588084952694398;historico
2019-05-31;0,206781036456988;historico
2019-06-30;0,177083987726226;historico
2019-07-31;0,269529754509097;historico
2019-08-31;0,323512954438174;historico
2019-09-30;0,017532189411464;historico
2019-10-31;0,0334109036914223;historico
2019-11-30;0,489587372262822;historico
2019-12-31;0,933251749565108;historico
2020-01-31;0,196559853097316;historico
2020-02-29;0,0642945801128503;historico
2020-03-31;-0,0576275545010517;historico
2020-04-30;-0,273709665596782;historico
2020-05-31;-0,283689436107188;historico
2020-06-30;0,423523821293495;historico
2020-07-31;0,435470539748794;historico
2020-08-31;0,460182168153687;historico
2020-09-30;0,6926590396138;historico
2020-10-31;0,782965176004678;historico
2020-11-30;0,862857771108201;historico
2020-12-31;1,13951932404001;historico
2021-01-31;0,264637514688859;historico
2021-02-28;0,654491500748226;historico
2021-03-31;0,783771661130603;historico
2021-04-30;0,337229147194179;historico
2021-05-31;0,92347128323851;historico
2021-06-30;0,689015483656545;historico
2021-07-31;1,03613970361968;historico
2021-08-31;1,10268302651307;historico
2021-09-30;1,21746317300956;historico
2021-10-31;1,17356123391864;historico
2021-11-30;0,931844580770714;historico
2021-12-31;0,545912600873274;historico
2022-01-31;0,565903390155055;historico
2022-02-28;0,776139326855945;historico
2022-03-31;1,4558564662502;historico
2022-04-30;1,05963099240111;historico
2022-05-31;0,554021863733195;historico
2022-06-30;0,823921333435049;historico
2022-07-31;-0,59800795922186;historico
2022-08-31;-0,107489494196803;historico
2022-09-30;-0,217021730853717;historico
2022-10-31;0,529124783914702;historico
2022-11-30;0,402072780992464;historico
2022-12-31;0,452678741029657;historico
2023-01-31;0,551413976614016;historico
2023-02-28;0,578936545109015;historico
2023-03-31;0,5570718761765;historico
2023-04-30;0,595540613152365;historico
2023-05-31;0,305910777707269;historico
2023-06-30;0,0723436864960302;historico
2023-07-31;0,200422820438851;historico
2023-08-31;0,477927625422308;historico
2023-09-30;0,321090666417379;historico
2023-10-31;0,194054244761385;historico
2023-11-30;0,282478970483218;historico
2023-12-31;0,409240651897615;historico
2024-01-31;0,443364199894621;historico
2024-02-29;0,550681243045854;historico
2024-03-31;0,0289355129688389;historico
2024-04-30;0,363425064838136;historico
2024-05-31;0,525711827414667;historico
2024-06-30;0,352291009315157;historico
2024-07-31;0,454075549248318;historico
2024-08-31;0,224296685747089;historico
2024-09-30;0,484930575615447;historico
2024-10-31;0,525874832353476;historico
2024-11-30;0,399148355882346;historico
2024-12-31;0,387811351341188;historico
2025-01-31;0,187754935421592;historico
2025-02-28;1,02335899517353;historico
2025-03-31;0,437372822392962;historico
2025-04-30;0,411739110325806;historico
2025-05-31;0,320198381006256;historico
2025-06-30;0,370949289568865;historico
2025-07-31;0,328195933141437;historico
2025-08-31;0,124934974438532;historico
2025-09-30;0,51361766246488;historico
2025-10-31;0,0679977098022059;historico
2025-11-30;0,194689310159757;historico
2025-12-31;0,212313077628478;historico
2026-01-31;0,357091746459202;historico
2026-02-28;0,3552100473168989;projecao
2026-03-31;0,3543283078499768;projecao
2026-04-30;0,35391513633384564;projecao
2026-05-31;0,35372152959608893;projecao
2026-06-30;0,3536308080254062;projecao
2026-07-31;0,3535882970907016;projecao
2026-08-31;0,35356837702587185;projecao
2026-09-30;0,35355904274551364;projecao
2026-10-31;0,3535546688245174;projecao
2026-11-30;0,35355261926267145;projecao
2026-12-31;0,3535516588649496;projecao
2027-01-31;0,35355120883520985;projecao
2027-02-28;0,3535509979571933;projecao
2027-03-31;0,3535508991425286;projecao
2027-04-30;0,35355085283927645;projecao
2027-05-31;0,35355083114218155;projecao
2027-06-30;0,3535508209752083;projecao
2027-07-31;0,35355081621109835;projecao
2027-08-31;0,3535508139786991;projecao
2027-09-30;0,35355081293262614;projecao
2027-10-31;0,3535508124424501;projecao
2027-11-30;0,3535508122127601;projecao
2027-12-31;0,35355081210513034;projecao
2028-01-31;0,35355081205469646;projecao
2028-02-29;0,3535508120310638;projecao
2028-03-31;0,35355081201998984;projecao
2028-04-30;0,3535508120148007;projecao
2028-05-31;0,35355081201236915;projecao
2028-06-30;0,3535508120112298;projecao
2028-07-31;0,3535508120106959;projecao
2028-08-31;0,3535508120104457;projecao
2028-09-30;0,35355081201032845;projecao
2028-10-31;0,3535508120102735;projecao
2028-11-30;0,35355081201024774;projecao
2028-12-31;0,3535508120102357;projecao
2029-01-31;0,35355081201023003;projecao
2029-02-28;0,35355081201022737;projecao
2029-03-31;0,35355081201022615;projecao
2029-04-30;0,3535508120102256;projecao
2029-05-31;0,3535508120102253;projecao
2029-06-30;0,3535508120102252;projecao
2029-07-31;0,35355081201022515;projecao
2029-08-31;0,3535508120102251;projecao
2029-09-30;0,3535508120102251;projecao
2029-10-31;0,3535508120102251;projecao
2029-11-30;0,3535508120102251;projecao
2029-12-31;0,3535508120102251;projecao
2030-01-31;0,3535508120102251;projecao
2030-02-28;0,3535508120102251;projecao
2030-03-31;0,3535508120102251;projecao
2030-04-30;0,3535508120102251;projecao
2030-05-31;0,3535508120102251;projecao
2030-06-30;0,3535508120102251;projecao
2030-07-31;0,3535508120102251;projecao
2030-08-31;0,3535508120102251;projecao
2030-09-30;0,3535508120102251;projecao
2030-10-31;0,3535508120102251;projecao
2030-11-30;0,3535508120102251;projecao
2030-12-31;0,3535508120102251;projecao
2031-01-31;0,3535508120102251;projecao
