data;valor;valor_dessaz;tipo
2022-01-31;0,54;0,565903390155055;historico
2022-02-28;1,01;0,776139326855945;historico
2022-03-31;1,62;1,4558564662502;historico
2022-04-30;1,06;1,05963099240111;historico
2022-05-31;0,47;0,554021863733195;historico
2022-06-30;0,67;0,823921333435049;historico
2022-07-31;-0,68;-0,59800795922186;historico
2022-08-31;-0,36;-0,107489494196803;historico
2022-09-30;-0,29;-0,217021730853717;historico
2022-10-31;0,59;0,529124783914702;historico
2022-11-30;0,41;0,402072780992464;historico
2022-12-31;0,62;0,452678741029657;historico
2023-01-31;0,53;0,551413976614016;historico
2023-02-28;0,84;0,578936545109015;historico
2023-03-31;0,71;0,5570718761765;historico
2023-04-30;0,61;0,595540613152365;historico
2023-05-31;0,23;0,305910777707269;historico
2023-06-30;-0,08;0,0723436864960302;historico
2023-07-31;0,12;0,200422820438851;historico
2023-08-31;0,23;0,477927625422308;historico
2023-09-30;0,26;0,321090666417379;historico
2023-10-31;0,24;0,194054244761385;historico
2023-11-30;0,28;0,282478970483218;historico
2023-12-31;0,56;0,409240651897615;historico
2024-01-31;0,42;0,443364199894621;historico
2024-02-29;0,83;0,550681243045854;historico
2024-03-31;0,16;0,0289355129688389;historico
2024-04-30;0,38;0,363425064838136;historico
2024-05-31;0,46;0,525711827414667;historico
2024-06-30;0,21;0,352291009315157;historico
2024-07-31;0,38;0,454075549248318;historico
2024-08-31;-0,02;0,224296685747089;historico
2024-09-30;0,44;0,484930575615447;historico
2024-10-31;0,56;0,525874832353476;historico
2024-11-30;0,39;0,399148355882346;historico
2024-12-31;0,52;0,387811351341188;historico
2025-01-31;0,16;0,187754935421592;historico
2025-02-28;1,31;1,02335899517353;historico
2025-03-31;0,56;0,437372822392962;historico
2025-04-30;0,43;0,411739110325806;historico
2025-05-31;0,26;0,320198381006256;historico
2025-06-30;0,24;0,370949289568865;historico
2025-07-31;0,26;0,328195933141437;historico
2025-08-31;-0,11;0,124934974438532;historico
2025-09-30;0,48;0,51361766246488;historico
2025-10-31;0,09;0,0679977098022059;historico
2025-11-30;0,18;0,194689310159757;historico
2025-12-31;0,33;0,212313077628478;historico
2026-01-31;0,33;0,357091746459202;historico
2026-02-28;0,546579247307377;0,3552100473168989;projecao
2026-03-31;0,46480623343765626;0,3543283078499768;projecao
2026-04-30;0,3693259766696167;0,35391513633384564;projecao
2026-05-31;0,29442921528704286;0,35372152959608893;projecao
2026-06-30;0,17760863771767002;0,3536308080254062;projecao
2026-07-31;0,23119166836391572;0,3535882970907016;projecao
2026-08-31;0,13803498780609358;0,35356837702587185;projecao
2026-09-30;0,29757880675633497;0,35355904274551364;projecao
2026-10-31;0,4006653543055829;0,3535546688245174;projecao
2026-11-30;0,37359763095032666;0,35355261926267145;projecao
2026-12-31;0,5190080983361589;0,3535516588649496;projecao
2027-01-31;0,42530844498977655;0,35355120883520985;projecao
2027-02-28;0,5449201979476714;0,3535509979571933;projecao
2027-03-31;0,464028824730208;0,3535508991425286;projecao
2027-04-30;0,3689616931750475;0,35355085283927645;projecao
2027-05-31;0,2942585168331355;0,35355083114218155;projecao
2027-06-30;0,17752865066747212;0,3535508209752083;projecao
2027-07-31;0,23115418748431246;0,35355081621109835;projecao
2027-08-31;0,13801742475892081;0,3535508139786991;projecao
2027-09-30;0,29757057694344746;0,35355081293262614;projecao
2027-10-31;0,4006614979235156;0,3535508124424501;projecao
2027-11-30;0,3735958239004153;0,3535508122127601;projecao
2027-12-31;0,5190072515763396;0,35355081210513034;projecao
2028-01-31;0,42530804820926316;0,35355081205469646;projecao
2028-02-29;0,5449200120215418;0,3535508120310638;projecao
2028-03-31;0,4640287376076693;0,35355081201998984;projecao
2028-04-30;0,36896165235057177;0,3535508120148007;projecao
2028-05-31;0,2942584977033231;0,35355081201236915;projecao
2028-06-30;0,1775286417034936;0,3535508120112298;projecao
2028-07-31;0,23115418328391;0,3535508120106959;projecao
2028-08-31;0,13801742279066742;0,3535508120104457;projecao
2028-09-30;0,2975705760211498;0,35355081201032845;projecao
2028-10-31;0,40066149749133895;0,3535508120102735;projecao
2028-11-30;0,37359582369790295;0,35355081201024774;projecao
2028-12-31;0,519007251481445;0,3535508120102357;projecao
2029-01-31;0,4253080481647967;0,35355081201023003;projecao
2029-02-28;0,5449200120007054;0,35355081201022737;projecao
2029-03-31;0,4640287375979056;0,35355081201022615;projecao
2029-04-30;0,36896165234599665;0,3535508120102256;projecao
2029-05-31;0,29425849770117923;0,3535508120102253;projecao
2029-06-30;0,17752864170248903;0,3535508120102252;projecao
2029-07-31;0,23115418328343926;0,35355081201022515;projecao
2029-08-31;0,13801742279044682;0,3535508120102251;projecao
2029-09-30;0,2975705760210464;0,3535508120102251;projecao
2029-10-31;0,40066149749129054;0,3535508120102251;projecao
2029-11-30;0,3735958236978803;0,3535508120102251;projecao
2029-12-31;0,5190072514814345;0,3535508120102251;projecao
2030-01-31;0,4253080481647918;0,3535508120102251;projecao
2030-02-28;0,5449200120007032;0,3535508120102251;projecao
2030-03-31;0,46402873759790453;0,3535508120102251;projecao
2030-04-30;0,36896165234599615;0,3535508120102251;projecao
2030-05-31;0,294258497701179;0,3535508120102251;projecao
2030-06-30;0,17752864170248892;0,3535508120102251;projecao
2030-07-31;0,2311541832834392;0,3535508120102251;projecao
2030-08-31;0,13801742279044682;0,3535508120102251;projecao
2030-09-30;0,2975705760210464;0,3535508120102251;projecao
2030-10-31;0,40066149749129054;0,3535508120102251;projecao
2030-11-30;0,3735958236978803;0,3535508120102251;projecao
2030-12-31;0,5190072514814345;0,3535508120102251;projecao
2031-01-31;0,4253080481647918;0,3535508120102251;projecao
