data,valor
2017-08-31,0.0597943572381103
2017-09-30,-0.07783449978418
2017-10-31,0.0585175917136894
2017-11-30,-0.0218933199382374
2017-12-31,0.000875880968418716
2018-01-31,-0.0113301513338502
2018-02-28,-0.000889240795220514
2018-03-31,-0.137258227412426
2018-04-30,-0.00782709027742289
2018-05-31,0.0802221962123449
2018-06-30,1.02785949948231
2018-07-31,0.0806491498328581
2018-08-31,-0.183471099461274
2018-09-30,0.156220356964042
2018-10-31,0.109386101992073
2018-11-30,-0.245878111215384
2018-12-31,-0.0867991466682032
2019-01-31,0.0665073447861922
2019-02-28,-0.0941948100635934
2019-03-31,0.135631356138186
2019-04-30,0.112967376252683
2019-05-31,-0.0939577533155024
2019-06-30,-0.0496619942307088
2019-07-31,0.000462098006521583
2019-08-31,0.0772279462442602
2019-09-30,-0.115945862111731
2019-10-31,-0.139256652251942
2019-11-30,0.0298787607891104
2019-12-31,0.347197060294835
2020-01-31,-0.14562757245574
2020-02-29,-0.0407073353102847
2020-03-31,-0.0370841954143921
2020-04-30,-0.136955514820165
2020-05-31,-0.249845313807714
2020-06-30,0.155026527813558
2020-07-31,0.000644714012569311
2020-08-31,-0.0446487316654286
2020-09-30,0.0591446041397526
2020-10-31,0.0396647660212084
2020-11-30,0.0048659250381477
2020-12-31,0.329035699994941
2021-01-31,-0.322329402472874
2021-02-28,0.0589699547050509
2021-03-31,0.143708388349502
2021-04-30,-0.26968634747878
2021-05-31,0.210045557891952
2021-06-30,-0.126117662326678
2021-07-31,0.106707998611504
2021-08-31,0.0459444319489762
2021-09-30,0.106833236335178
2021-10-31,0.109011899718215
2021-11-30,0.0607241709883302
2021-12-31,-0.114754895540159
2022-01-31,-0.0642945795361146
2022-02-28,-0.0860964794513404
2022-03-31,0.351755307304905
2022-04-30,0.0890681042028736
2022-05-31,-0.172154613799148
2022-06-30,0.188336517068948
2022-07-31,-0.998409552871814
2022-08-31,-0.178212134237592
2022-09-30,-0.287674236888565
2022-10-31,0.197938033642378
2022-11-30,-0.0431810457211448
2022-12-31,-0.00881889222527741
2023-01-31,0.03218945322661
2023-02-28,0.0324885578489575
2023-03-31,0.00742356743508665
2023-04-30,0.0975171049946125
2023-05-31,-0.0276025209305409
2023-06-30,-0.127634580487705
2023-07-31,-0.0605395227125672
2023-08-31,0.107978399921855
2023-09-30,-0.0147225268677307
2023-10-31,-0.0746339166353187
2023-11-30,-0.0234359331494153
2023-12-31,0.023989763580875
2024-01-31,-0.00548376569201212
2024-02-29,0.158597115011621
2024-03-31,-0.238174298241202
2024-04-30,0.0313586975491185
2024-05-31,0.0915307806396231
2024-06-30,-0.0656434822236876
2024-07-31,0.0771664396014695
2024-08-31,-0.133202251206389
2024-09-30,0.057322741717516
2024-10-31,0.0525495949122235
2024-11-30,-0.0279854161670813
2024-12-31,0.0328224821640579
2025-01-31,-0.256392996558665
2025-02-28,0.394877633864363
2025-03-31,-0.11483649352161
2025-04-30,0.0135745784222889
2025-05-31,-0.0422262168003256
2025-06-30,0.0178831071246938
2025-07-31,0.0267570621313441
2025-08-31,-0.162140696802481
2025-09-30,0.201390811669852
2025-10-31,-0.165128102661034
2025-11-30,-0.00191108136866255
2025-12-31,-0.0489112321627802
2026-01-31,0.0283476473546493
